Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
7.1620697975159,76.554290771484,1.4510295391083,0.0
7.063817024231,76.61376953125,1.5040823221207,0.0
7.0223960876465,76.868476867676,1.398672580719,0.0
6.9384860992432,76.855400085449,1.6002043485641,0.0
6.917706489563,76.85578918457,1.5744088888168,0.0
6.7979307174683,77.031723022461,1.8542790412903,0.0
6.7269554138184,77.39045715332,1.842543721199,0.0
6.5474610328674,78.117172241211,1.925950050354,0.0
6.508243560791,78.235404968262,1.8928796052933,0.0
6.4023532867432,79.033470153809,1.9702092409134,0.0
6.3151865005493,79.520698547363,1.4535794258118,0.0
6.481586933136,79.095123291016,0.89669442176819,0.0
6.6773147583008,78.456367492676,0.80834037065506,0.0
6.7109351158142,77.553344726562,1.4759092330933,0.0
6.6638054847717,77.442184448242,1.689980506897,0.0
6.5012078285217,78.208190917969,1.8959151506424,0.0
6.4176869392395,78.950103759766,1.7876880168915,0.0
6.4679136276245,78.726440429688,1.7534036636353,0.0
6.4185266494751,78.638290405273,1.8479566574097,0.0
6.3501892089844,78.88990020752,1.7607647180557,0.0
6.3653483390808,79.035369873047,1.6072074174881,0.0
6.3761367797852,79.107406616211,1.4243446588516,0.0
6.2962970733643,79.365905761719,1.9019631147385,0.0
6.2412090301514,79.475944519043,2.7100577354431,0.0
6.24373960495,79.760078430176,3.1713109016418,0.0
6.2176861763,79.598709106445,4.9963436126709,0.0
6.0556254386902,79.929176330566,6.8711152076721,0.0
5.8666067123413,80.661178588867,8.82253074646,0.0
5.9032459259033,81.192230224609,14.900821685791,0.0
5.9323825836182,81.65145111084,31.957649230957,0.0
6.2857055664062,80.750465393066,45.119228363037,0.0
6.6006736755371,79.581985473633,59.229400634766,0.0
7.2399940490723,77.921005249023,73.912284851074,0.0
8.0083951950073,75.351272583008,89.730842590332,0.0
8.6539449691772,74.40665435791,103.90576934814,1.34400010108948
9.7416191101074,72.527236938477,118.99712371826,5.2586674690246005
10.455002784729,68.658233642578,64.507522583008,6.898666620254599
11.706694602966,66.878768920898,35.752895355225,8.9933329820632
12.850296974182,60.784248352051,55.27986907959,11.462666988372801
13.425336837769,56.419044494629,155.91915893555,14.4826674461364
14.321086883545,54.734008789062,131.6583404541,16.0853350162506
15.089863777161,50.476917266846,129.12503051758,17.918667793273997
15.559902191162,48.78239440918,165.73533630371,22.059998512268
15.400067329407,49.181552886963,150.0816192627,27.210667133332002
15.098203659058,50.0905418396,151.14541625977,29.666664600372002
15.165904998779,50.232933044434,116.5213470459,31.373333930970006
15.39234828949,49.992069244385,283.671875,33.121330738067996
15.430603027344,50.348041534424,364.23156738281,34.700000286102004
15.803141593933,49.238304138184,384.58236694336,36.238672733306
16.361806869507,47.071212768555,403.09774780273,37.760000228882
16.694936752319,46.842926025391,422.27896118164,39.193334579468
16.960376739502,45.484352111816,441.00625610352,40.655999183654004
17.419334411621,44.286689758301,456.26165771484,41.974668502808
18.167293548584,42.269134521484,470.28692626953,43.328003883362
18.696887969971,40.504451751709,483.70196533203,44.698662757874
19.042583465576,39.350708007812,499.70205688477,45.975999832154
19.438465118408,39.35725402832,514.89886474609,47.168002128602
19.840217590332,36.635074615479,530.58801269531,48.330664634704
20.417894363403,34.562713623047,545.53485107422,49.494662284852
20.851490020752,33.972808837891,558.68988037109,50.698666572570005
20.942716598511,34.135612487793,571.61791992188,51.69466495514
21.122085571289,33.482139587402,585.82232666016,52.530670166016
21.240062713623,33.135036468506,600.14001464844,53.51333618164
21.467767715454,32.809886932373,612.84973144531,54.43200111389201
21.814058303833,32.883285522461,623.67413330078,55.45732498169001
22.342180252075,31.546504974365,637.38659667969,56.258668899536005
22.386034011841,31.145328521729,648.48687744141,56.905326843262
22.686262130737,30.396787643433,660.1640625,57.73200511932399
23.10080909729,29.53503036499,669.32012939453,58.46134185791
22.636800765991,30.086812973022,681.12463378906,59.09333705902
23.067554473877,30.074035644531,687.28802490234,59.93200302124
23.25998878479,29.854682922363,695.36108398438,60.732007026671994
23.547674179077,28.735548019409,699.81872558594,61.29333972930999
23.735345840454,28.624273300171,705.63012695312,62.001318931579995
23.660144805908,28.788114547729,713.140625,62.138657569886
23.64400100708,28.170013427734,722.49871826172,62.522659301758
24.045291900635,27.860637664795,729.88873291016,62.892007827758
24.201658248901,27.631887435913,738.43115234375,63.312005996704
23.729417800903,28.256351470947,752.62731933594,63.729333877563995
24.041297912598,27.619552612305,759.15148925781,64.24132347107
24.301208496094,26.835004806519,764.16088867188,64.309339523316
24.347494125366,26.514789581299,770.05328369141,64.588012695312
24.785543441772,26.202228546143,774.45922851562,64.981336593628
25.656282424927,25.173839569092,770.26055908203,64.99200344085601
26.14755821228,24.585247039795,776.72821044922,65.162663459778
25.88064956665,25.08922958374,782.89526367188,65.482659339904
25.200710296631,25.282623291016,787.40692138672,65.94401359558199
25.069324493408,25.493495941162,783.22015380859,66.316003799438
24.890859603882,25.436779022217,777.94720458984,66.521339416504
25.25884437561,25.483295440674,776.70928955078,66.36266708374
25.14497756958,25.438781738281,777.67425537109,66.158661842346
25.073883056641,25.488159179688,772.79412841797,65.980005264282
25.706953048706,25.098560333252,767.80010986328,66.23200416565001
25.924230575562,24.448286056519,767.16735839844,66.436004638672
25.433734893799,25.091075897217,766.72473144531,66.68931484222401
25.556644439697,24.943658828735,763.04846191406,66.829328536988
25.99430847168,24.292804718018,757.32641601562,65.893330574036
25.457294464111,24.724262237549,753.10632324219,65.589332580566
25.972726821899,24.5960521698,755.98657226562,65.057334899902
26.615131378174,23.622657775879,755.55969238281,64.969339370728
26.623153686523,23.589763641357,752.42346191406,64.822664260864
26.019050598145,24.145584106445,749.64166259766,65.058665275574
25.868116378784,24.392456054688,765.4384765625,66.613330841064
26.352014541626,24.015062332153,768.00073242188,66.33333206176799
26.596746444702,23.190687179565,757.54602050781,65.60933589935401
26.508214950562,23.225173950195,747.46765136719,64.87732887268
26.437442779541,23.538080215454,749.35925292969,65.290660858154
26.145519256592,23.755073547363,746.34503173828,64.664001464844
26.514078140259,23.591606140137,638.33782958984,55.55200099945
26.380493164062,23.453916549683,523.05621337891,31.561336517334006
25.83028793335,24.187107086182,353.62615966797,20.65333366394
25.888679504395,24.335336685181,666.62249755859,59.57333087921201
26.256519317627,23.080888748169,666.38781738281,62.079987525940005
26.282781600952,23.030639648438,659.32800292969,61.205325126648006
25.994108200073,23.204023361206,649.71618652344,59.30799484253
25.826782226562,23.546354293823,658.41674804688,59.326658248902
25.823057174683,23.531749725342,664.3779296875,59.458665847778
26.149036407471,22.859226226807,664.46417236328,59.203996658326005
26.356367111206,22.622371673584,664.39508056641,59.251999855042
26.413011550903,22.586071014404,650.03558349609,57.923998832702
26.70551109314,22.353532791138,627.44299316406,55.87999343872
26.618762969971,21.998792648315,603.28143310547,54.300003051758
26.520935058594,22.429574966431,577.63488769531,53.081340789794
26.32933807373,22.811672210693,569.19812011719,52.62533187866201
26.048006057739,23.063140869141,536.26129150391,50.940003395080005
26.140007019043,23.000848770142,294.61383056641,34.566667079926
24.894327163696,24.448654174805,137.24977111816,11.1346662044526
24.835231781006,24.9107837677,375.08828735352,33.708000183106
25.340179443359,23.667865753174,453.16128540039,45.245332717896
25.668113708496,23.224550247192,436.16143798828,43.369331359864
25.649866104126,22.985765457153,431.87368774414,42.874670028686005
25.49467086792,23.114976882935,409.62100219727,41.050662994384
25.752861022949,23.001148223877,392.85784912109,38.900001049042
25.581617355347,22.839553833008,369.66674804688,36.268000602722
25.243886947632,22.990419387817,355.40350341797,34.938669204712
25.154716491699,23.356601715088,343.18716430664,33.608000278472
25.379196166992,22.951709747314,328.64721679688,32.130665779114
25.139083862305,23.553602218628,279.05548095703,25.16000032425
23.680898666382,25.603977203369,75.85050201416,2.869333922863
22.76940536499,27.250118255615,108.93132019043,5.296000242233199
22.735033035278,27.198909759521,176.77510070801,8.590666651725801
23.053743362427,26.60004234314,203.85688781738,4.5960003137588
23.103050231934,26.583305358887,187.05337524414,2.7639997005462003
22.985374450684,26.87873840332,169.01382446289,1.5640002489089997
22.704622268677,27.421497344971,149.19401550293,1.2479997426271399
22.369150161743,28.130577087402,81.866172790527,0.9639997780323
22.184850692749,28.396167755127,59.457332611084,0.79733334481716
22.051935195923,28.571928024292,39.112930297852,0.6759998202323999
21.839824676514,29.115489959717,30.263010025024,0.59999972581864
21.616115570068,29.291011810303,24.069185256958,0.51199987530708
21.494930267334,29.268411636353,20.652620315552,0.28799995779992
21.296937942505,29.665075302124,18.10692024231,0.038666664622724
21.036756515503,30.169775009155,15.792371749878,0.0
20.806680679321,30.648168563843,13.599589347839,0.0
20.430892944336,31.339977264404,11.771023750305,0.0
20.211658477783,31.706228256226,8.8216218948364,0.0
19.984664916992,31.960412979126,6.4337382316589,0.0
19.750827789307,32.37232208252,5.1831202507019,0.0
19.705148696899,32.525077819824,3.0662987232208,0.0
19.583288192749,32.810977935791,2.6589097976685,0.0
19.204296112061,33.743148803711,3.2677397727966,0.0
18.924907684326,34.416748046875,2.8979964256287,0.0
18.744773864746,34.990447998047,2.7827892303467,0.0
18.568279266357,35.874946594238,2.4353880882263,0.0
18.325897216797,36.880111694336,2.9114298820496,0.0
18.032825469971,37.75910949707,3.1788399219513,0.0
17.694849014282,38.768653869629,3.2164058685303,0.0
17.494798660278,39.540256500244,3.1170034408569,0.0
17.453981399536,40.115020751953,2.0630950927734,0.0
17.401473999023,40.597160339355,1.9410364627838,0.0
17.1237449646,41.67268371582,2.6994223594666,0.0
16.891296386719,42.695384979248,2.679456949234,0.0
16.706470489502,43.459987640381,2.4816093444824,0.0
16.661344528198,44.223922729492,2.0036981105804,0.0
16.577819824219,44.848949432373,1.9543960094452,0.0
16.405387878418,45.600429534912,2.4441440105438,0.0
16.020174026489,46.703586578369,3.2555756568909,0.0
15.68178653717,48.227348327637,3.1988682746887,0.0
15.550060272217,49.010410308838,2.7523608207703,0.0
15.367634773254,49.825702667236,2.544148683548,0.0
15.141082763672,50.665519714355,2.9271373748779,0.0
14.924549102783,51.509246826172,2.8185114860535,0.0
14.847666740417,51.715435028076,2.7582945823669,0.0
14.561023712158,52.875469207764,2.9228549003601,0.0
14.298110961914,53.359802246094,2.4384031295776,0.0
14.085503578186,53.961471557617,2.5880568027496,0.0
13.963290214539,54.829208374023,2.3796129226685,0.0
13.961103439331,55.398216247559,2.2515015602112,0.0
13.776630401611,56.569549560547,1.7609353065491,0.0
13.530648231506,57.413089752197,2.447185754776,0.0
13.374437332153,58.326934814453,2.4844501018524,0.0
13.402144432068,58.462154388428,1.6176713705063,0.0
13.275317192078,59.13264465332,2.2444305419922,0.0
13.094745635986,59.90168762207,2.6200804710388,0.0
12.889895439148,60.809505462646,2.787043094635,0.0
12.774868011475,61.530750274658,2.4257338047028,0.0
12.568284988403,62.535144805908,2.4746503829956,0.0
12.378720283508,63.354259490967,2.5852644443512,0.0
12.271637916565,64.068428039551,2.1794261932373,0.0
12.289834976196,64.291877746582,1.504644036293,0.0
12.314973831177,64.097961425781,1.5308579206467,0.0
12.144664764404,65.084190368652,2.028883934021,0.0
12.108865737915,65.316337585449,1.8879708051682,0.0
12.067413330078,65.932952880859,1.925369977951,0.0
12.156886100769,65.814025878906,1.1951537132263,0.0
12.028985977173,66.061805725098,1.7898013591766,0.0
11.877145767212,66.957290649414,1.991917848587,0.0
11.909092903137,66.970306396484,1.5051490068436,0.0
11.786964416504,67.402847290039,1.9662847518921,0.0
11.648662567139,67.884178161621,1.951149225235,0.0
11.570683479309,68.281517028809,1.663302063942,0.0
11.409520149231,68.67854309082,1.6543288230896,0.0
11.21718788147,69.433052062988,1.962753534317,0.0
11.256776809692,69.378211975098,1.4645171165466,0.0
11.331359863281,68.947799682617,1.4061720371246,0.0
12.150208473206,65.787071228027,0.36146554350853,0.0
12.465578079224,64.163330078125,0.46021431684494,0.0
12.530501365662,63.902297973633,0.59541982412338,0.0
12.619988441467,63.652732849121,0.67470121383667,0.0
12.253297805786,64.813575744629,1.6417536735535,0.0
11.890337944031,66.468925476074,2.0823249816895,0.0
12.189590454102,65.81761932373,0.77205461263657,0.0
12.006525039673,66.564460754395,1.836789727211,0.0
11.685901641846,67.941162109375,2.5792107582092,0.0
11.320671081543,69.206924438477,3.1736173629761,0.0
10.995970726013,70.522041320801,2.8761117458344,0.0
10.808589935303,71.132171630859,2.6999714374542,0.0
10.672452926636,71.935653686523,2.4074349403381,0.0
10.726131439209,72.289649963379,2.0281307697296,0.0
10.739243507385,72.830429077148,1.7663606405258,0.0
10.580658912659,74.138626098633,1.9885306358337,0.0
10.539605140686,74.959098815918,2.0634350776672,0.0
10.39942073822,75.771987915039,2.067494392395,0.0
10.268114089966,76.97891998291,2.0490334033966,0.0
10.214886665344,77.584564208984,2.0682635307312,0.0
10.057438850403,78.48412322998,2.2201099395752,0.0
9.9270648956299,79.255638122559,2.1046793460846,0.0
9.7966012954712,79.650726318359,1.9706449508667,0.0
9.6931715011597,80.371192932129,2.0978140830994,0.0
9.6585655212402,80.802154541016,1.9487429857254,0.0
9.7246179580688,80.817779541016,1.7953064441681,0.0
9.7304754257202,80.739311218262,1.5996478796005,0.0
9.6554260253906,81.248291015625,1.6834839582443,0.0
9.5110635757446,81.893478393555,2.157666683197,0.0
9.3580389022827,82.71036529541,2.2269632816315,0.0
9.2714824676514,83.662445068359,2.1403224468231,0.0
9.2480459213257,84.131935119629,1.8465340137482,0.0
9.2451906204224,84.592834472656,1.6328465938568,0.0
9.2551469802856,84.773910522461,1.6238468885422,0.0
9.2000818252563,85.007118225098,1.8604580163956,0.0
9.1300096511841,85.415466308594,1.850849032402,0.0
9.0569639205933,85.953147888184,1.772855758667,0.0
9.018385887146,86.337310791016,1.7470703125,0.0
8.9004011154175,86.621765136719,1.8061459064484,0.0
8.8127584457397,87.35831451416,1.6840070486069,0.0
8.8583917617798,88.008071899414,1.7568110227585,0.0
8.8959770202637,87.97974395752,1.5337561368942,0.0
8.8873376846313,87.983222961426,1.5733361244202,0.0
8.8143672943115,87.949417114258,1.6123507022858,0.0
8.7739944458008,88.31616973877,1.6696969270706,0.0
8.7109689712524,88.501846313477,1.6604950428009,0.0
8.5959310531616,88.574142456055,1.8940985202789,0.0
8.5537805557251,89.147575378418,1.6805238723755,0.0
8.4905605316162,89.306610107422,1.7648206949234,0.0
8.4172811508179,89.463752746582,1.6037015914917,0.0
8.4027853012085,90.319618225098,1.3662493228912,0.0
8.4686584472656,90.509315490723,1.4824662208557,0.0
8.4731903076172,90.66773223877,1.5445284843445,0.0
8.4482679367065,90.817573547363,1.7008380889893,0.0
8.3868055343628,90.914505004883,1.6141549348831,0.0
8.464241027832,92.128677368164,1.2649918794632,0.0
8.5182790756226,91.534301757812,1.377431511879,0.0
8.4795360565186,91.137878417969,1.6083048582077,0.0
8.4771137237549,91.268753051758,1.2312906980515,0.0
8.4765920639038,91.500022888184,1.2251882553101,0.0
8.501407623291,91.787139892578,1.2619314193726,0.0
8.5782594680786,92.244827270508,0.88749539852142,0.0
8.6447610855103,92.026077270508,1.0082139968872,0.0
8.6788835525513,91.74626159668,1.1553239822388,0.0
