Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
14.797156333923,25.020801544189,3.0214664936066,0.0
14.506336212158,25.698139190674,2.4787819385529,0.0
14.344027519226,26.566413879395,1.6576324701309,0.0
14.484910964966,26.326372146606,1.6240321397781,0.0
14.581519126892,26.71827507019,1.6816271543503,0.0
14.573891639709,27.157299041748,1.5888825654984,0.0
14.342277526855,27.760314941406,2.0537283420563,0.0
14.110643386841,28.114898681641,2.130054473877,0.0
13.778182983398,29.231948852539,2.5918164253235,0.0
13.367853164673,29.667455673218,2.847457408905,0.0
13.191798210144,30.71319770813,3.0203442573547,0.0
13.038765907288,30.772815704346,2.6463963985443,0.0
13.062120437622,31.475353240967,1.7941510677338,0.0
12.785131454468,31.407112121582,2.7663266658783,0.0
12.64980506897,32.285411834717,2.0467281341553,0.0
12.631622314453,31.903982162476,1.951162815094,0.0
12.757331848145,32.380088806152,1.2350877523422,0.0
12.657019615173,32.506607055664,1.8647837638855,0.0
12.725914001465,32.678886413574,1.6912608146667,0.0
12.785856246948,32.633609771729,1.8509887456894,0.0
12.879793167114,33.028755187988,1.7578456401825,0.0
12.954418182373,33.020202636719,1.7219440937042,0.0
12.744913101196,32.958576202393,1.9318795204163,0.0
12.552846908569,33.424003601074,2.0409319400787,0.0
12.423069000244,34.028087615967,2.060065984726,0.0
12.20131111145,34.512798309326,2.1123907566071,0.0
12.058919906616,35.178520202637,1.8076972961426,0.0
11.9261302948,36.433109283447,2.1004679203033,0.0
11.809883117676,36.044193267822,1.9842559099197,0.0
11.4450340271,37.680667877197,2.5119080543518,0.0
11.254824638367,38.442882537842,2.6463479995728,0.0
11.002324104309,38.955112457275,2.5162153244019,0.0
10.933729171753,39.538425445557,2.1153926849365,0.0
10.855658531189,38.775661468506,1.9037946462631,0.0
10.637908935547,39.233219146729,2.0238392353058,0.0
10.453037261963,40.658794403076,2.2540431022644,0.0
10.418342590332,41.485801696777,1.8865946531296,0.0
10.431377410889,40.61100769043,1.9863034486771,0.0
10.25066947937,42.736862182617,2.228004693985,0.0
10.0545835495,42.604496002197,2.392707824707,0.0
10.067609786987,43.260986328125,2.0629026889801,0.0
10.081775665283,42.809463500977,1.7478637695312,0.0
9.9165115356445,42.88599395752,2.1846487522125,0.0
9.8381671905518,42.01294708252,1.7322670221329,0.0
9.8115062713623,42.865753173828,1.8925229310989,0.0
9.6793651580811,42.001682281494,1.9421499967575,0.0
9.7319164276123,43.763977050781,1.6930255889893,0.0
9.5483703613281,44.606773376465,1.9139887094498,0.0
9.4861078262329,45.049472808838,1.3005595207214,0.0
9.5354051589966,43.848545074463,1.4708535671234,0.0
9.4053077697754,43.44017791748,1.8077973127365,0.0
9.2558269500732,43.821296691895,1.9937930107117,0.0
8.9836502075195,44.007400512695,1.6422612667084,0.0
20.1340675354,25.033266067505,2.8058066368103,0.0
19.953132629395,25.778762817383,2.1646394729614,0.0
19.93444442749,25.939596176147,1.6453251838684,0.0
19.746225357056,26.29017829895,1.5814687013626,0.0
19.677276611328,26.83748626709,1.6585278511047,0.0
19.706666946411,27.04453086853,1.832537651062,0.0
19.473781585693,27.488000869751,2.8478837013245,0.0
19.257884979248,27.931758880615,2.6925723552704,0.0
19.137233734131,28.39542388916,1.8522219657898,0.0
18.996429443359,27.77512550354,2.1056377887726,0.0
19.184286117554,27.698467254639,1.9048764705658,0.0
19.207479476929,27.791542053223,1.760093331337,0.0
19.267127990723,27.760362625122,1.1353898048401,0.0
19.771228790283,26.695465087891,0.62429559230804,0.0
19.843727111816,26.436061859131,1.1233788728714,0.0
19.780874252319,26.416088104248,1.5437233448029,0.0
19.547203063965,26.821691513062,2.1157002449036,0.0
19.58012008667,26.717590332031,1.1711232662201,0.0
19.965818405151,25.911153793335,0.70128923654556,0.0
20.035640716553,25.509628295898,0.75108957290649,0.0
20.191213607788,25.029167175293,0.63532704114914,0.0
20.276206970215,24.348974227905,0.63361990451813,0.0
20.212291717529,24.435249328613,0.96629595756531,0.0
19.910131454468,24.852794647217,1.6356009244919,0.0
19.539785385132,25.327095031738,2.0177779197693,0.0
19.135759353638,25.914560317993,2.4334144592285,0.0
19.026611328125,26.412855148315,2.0880923271179,0.0
18.896663665771,26.809577941895,2.1101012229919,0.0
18.61724281311,27.455955505371,2.6130723953247,0.0
18.508375167847,27.629447937012,2.1059091091156,0.0
18.608169555664,27.075283050537,1.2730315923691,0.0
19.903913497925,24.552150726318,0.33355841040611,0.0
21.190963745117,22.176225662231,0.32771724462509,0.0
22.052230834961,20.725606918335,0.33275943994522,0.0
22.68776512146,19.708387374878,0.34566754102707,0.0
22.745206832886,19.498405456543,0.37444838881493,0.0
23.136306762695,18.873344421387,0.33541923761368,0.0
23.197525024414,18.689085006714,0.34880065917969,0.0
22.956081390381,18.981590270996,0.3899855017662,0.0
22.843570709229,19.10693359375,0.71781408786774,0.0
22.532396316528,19.606569290161,1.5619139671326,0.0
22.555461883545,19.604669570923,0.70220214128494,0.0
23.901945114136,17.902202606201,0.3390631377697,0.0
24.439552307129,17.1721534729,0.33938917517662,0.0
24.333236694336,17.294013977051,0.37938705086708,0.0
23.982683181763,17.725816726685,0.82274746894836,0.0
23.803894042969,17.934989929199,1.138932466507,0.0
23.803998947144,17.923974990845,1.0215795040131,0.0
24.035339355469,17.624401092529,0.62598675489426,0.0
24.254446029663,17.355941772461,0.50568664073944,0.0
24.189142227173,17.42583656311,0.74915605783463,0.0
24.31928062439,17.259080886841,0.68652677536011,0.0
24.462985992432,17.09281539917,0.60550677776337,0.0
24.497678756714,17.05418586731,0.62934070825577,0.0
24.253959655762,17.3581199646,1.3466020822525,0.0
24.24340057373,17.437559127808,1.0927394628525,0.0
24.102493286133,17.612590789795,1.3954882621765,0.0
24.376998901367,17.31227684021,0.73386698961258,0.0
24.334426879883,17.395610809326,1.1874051094055,0.0
24.156465530396,17.630153656006,1.4132151603699,0.0
23.994775772095,17.890989303589,1.8682631254196,0.0
24.033512115479,17.940456390381,1.2431652545929,0.0
24.137342453003,17.872858047485,1.4528321027756,0.0
24.083028793335,17.992822647095,1.2251561880112,0.0
24.073997497559,17.981691360474,1.2921102046967,0.0
23.970750808716,18.155576705933,0.8881476521492,0.0
23.95267868042,18.211473464966,1.2721484899521,0.0
23.866436004639,18.36745262146,1.3333311080933,0.0
24.131912231445,18.075088500977,0.6728698015213,0.0
24.16577911377,18.000885009766,0.76280033588409,0.0
24.063730239868,18.148975372314,0.87213951349258,0.0
24.20273399353,17.99142074585,0.6751874089241,0.0
24.350027084351,17.8219165802,0.63656932115555,0.0
24.268718719482,17.919845581055,1.0122284889221,0.0
23.957679748535,18.311054229736,2.7257664203644,0.0
23.992292404175,18.301815032959,3.0059461593628,0.0
23.762119293213,18.60929107666,6.4726657867432,0.0
23.628555297852,18.796102523804,10.315864562988,0.0
23.579360961914,18.873983383179,16.268941879272,0.0
23.479114532471,19.044124603271,24.809883117676,0.0
23.429862976074,19.184024810791,35.03515625,0.41266649961471996
23.476415634155,19.205879211426,46.192813873291,0.7919999957084599
23.455949783325,19.266742706299,58.218109130859,1.0486664623022
23.347578048706,19.491636276245,50.969360351562,1.2573331594467199
23.330518722534,19.568883895874,53.680778503418,1.6180001199245402
23.456727981567,19.500597000122,75.556541442871,2.1046660840511997
23.517208099365,19.509105682373,97.06029510498,2.8740006685255994
23.636754989624,19.422756195068,63.921661376953,4.0379998087882
23.805570602417,19.430913925171,61.352828979492,5.040666460991
24.067014694214,19.256675720215,63.321804046631,5.9086674451828
24.27225112915,18.981756210327,199.5304107666,7.4906659126282
24.488195419312,18.798692703247,232.90859985352,9.7206670045852
24.794235229492,18.533609390259,257.37518310547,11.4246666431428
25.241199493408,17.995458602905,280.68902587891,14.035998582839998
25.742012023926,17.438238143921,302.08996582031,17.6646673679352
26.132638931274,16.945333480835,322.16833496094,19.7673320770264
26.419221878052,16.477609634399,343.20751953125,21.542000770568
26.632524490356,16.226016998291,378.44418334961,23.398663997649997
26.82515335083,15.869922637939,403.95391845703,25.150001049042004
27.055366516113,15.606565475464,424.33508300781,26.852667331696
27.391771316528,15.090625762939,437.36633300781,28.723998069764
27.712350845337,14.92368888855,445.40963745117,30.515336990356
28.121475219727,14.733884811401,466.2392578125,32.429332733154
28.475076675415,14.540884971619,489.32708740234,34.0993309021
28.782535552979,14.31250667572,514.73822021484,35.952668190002
29.059982299805,14.236685752869,539.42541503906,37.766664028168
29.600383758545,13.912455558777,556.37292480469,39.031996726989995
29.973360061646,13.750619888306,575.20440673828,40.349998474122
30.261371612549,13.628578186035,596.04968261719,42.003998756408
30.805484771729,13.362995147705,616.48492431641,43.305335044859994
31.119812011719,13.1841173172,637.85797119141,44.59200382232601
31.519145965576,13.034767150879,660.42724609375,45.649333000184
31.900936126709,12.55081653595,682.11047363281,47.212662696837995
32.136444091797,12.29598903656,704.49597167969,48.805994987488
32.531642913818,12.031202316284,718.08514404297,49.946002960206
32.741123199463,12.05061340332,728.02496337891,50.508661270142
33.040168762207,11.801484107971,746.84057617188,51.984667778016004
33.315097808838,11.729571342468,763.72619628906,52.970008850098004
33.488990783691,11.495774269104,779.0947265625,53.387336730958005
33.747856140137,11.436756134033,792.57464599609,54.52199935913
33.927810668945,11.338542938232,808.47528076172,55.612001419067994
34.032165527344,11.267094612122,824.37634277344,56.76733493805
34.090167999268,11.167798042297,841.01983642578,57.96333789825401
34.27388381958,11.182224273682,848.48193359375,58.575992584228
34.247272491455,11.127109527588,854.02197265625,58.413333892821996
34.146102905273,11.208281517029,871.16949462891,59.964666366578
34.438358306885,11.021195411682,887.16101074219,60.600666999816
34.522254943848,11.031640052795,905.76043701172,61.079335212707996
34.903186798096,10.767818450928,913.66510009766,61.435995101928
34.906387329102,10.808846473694,927.82836914062,62.399997711181996
35.14115524292,10.608352661133,986.24633789062,65.503997802734
35.587173461914,10.434096336365,702.19519042969,48.22533607483
35.741672515869,10.363149642944,900.48785400391,62.393999099732
35.615795135498,10.370681762695,1027.2141113281,67.286672592164
35.564666748047,10.313264846802,977.11059570312,64.42465782165601
35.473358154297,10.393294334412,811.68762207031,53.193998336792006
35.021244049072,10.495384216309,821.81018066406,56.99999809265199
35.189544677734,10.387054443359,931.29248046875,62.641324996948
35.922939300537,10.053057670593,1017.865234375,67.948002815246
36.223224639893,9.9323816299438,1006.9358520508,67.71533012390199
36.425300598145,9.660041809082,987.39331054688,65.40667057037399
36.529327392578,9.5660257339478,1092.7961425781,70.775332450866
36.534603118896,9.500563621521,930.30859375,60.348663330078
36.373664855957,9.6903448104858,853.5810546875,58.902006149292
36.253646850586,9.5470275878906,656.13616943359,53.168668746948
36.346675872803,9.4136905670166,1002.8573608398,67.638006210328
36.175178527832,9.2203483581543,1079.2186279297,71.82733058929401
36.878356933594,8.6806650161743,995.66650390625,64.264664649964
36.384407043457,8.5626974105835,473.36532592773,28.901331424713998
35.727165222168,9.025671005249,398.77911376953,25.288667678834
35.685943603516,9.4205980300903,424.75393676758,29.125335216521997
35.621604919434,9.5657215118408,618.11016845703,48.004665374756
35.656345367432,9.5916213989258,434.00238037109,30.37133693695
35.391124725342,9.6735029220581,401.56338500977,31.310667991638002
35.519248962402,9.4112672805786,741.01861572266,42.644667625428
35.716026306152,9.392783164978,475.49264526367,34.523334503174006
35.815719604492,9.3338947296143,414.73153686523,29.029333591462
35.30704498291,9.5533170700073,309.68161010742,19.89333152771
35.510158538818,9.3803720474243,543.19201660156,36.564667224884
35.630725860596,9.2635450363159,342.79000854492,22.883329391479997
35.406856536865,9.4236354827881,632.15112304688,40.874667167664
36.207401275635,9.1228942871094,897.49865722656,70.661997795104
36.395877838135,8.9995450973511,431.6741027832,27.932667732238002
36.293277740479,9.0247898101807,576.41583251953,37.449333667756
36.106304168701,9.1521463394165,379.98095703125,25.056002140046
35.545852661133,9.4278879165649,349.20361328125,21.948664188386
35.226360321045,9.6054334640503,355.84155273438,22.182002067565996
35.246074676514,9.6438550949097,352.62478637695,22.383334636688
35.349571228027,9.5507297515869,328.03805541992,21.161334514617998
35.261848449707,9.5549736022949,329.66909790039,21.84666633606
35.1858253479,9.594428062439,371.32601928711,25.911331176758
35.561241149902,9.5902032852173,614.6298828125,45.519995689392005
36.408981323242,9.0750761032104,420.54818725586,25.406665802002003
36.317222595215,9.1559648513794,579.12994384766,40.612668991088
37.046615600586,8.860951423645,1023.1383056641,64.75266456604001
37.901584625244,8.467095375061,1009.7677001953,61.13466739654599
37.492790222168,8.6246309280396,576.00433349609,34.871339797974
36.378559112549,9.1196250915527,320.82037353516,18.776663541793802
35.893661499023,9.3583316802979,265.68505859375,15.726666450500398
35.845329284668,9.3809947967529,243.97799682617,14.514663219452
35.784767150879,9.4054841995239,248.89241027832,15.1393365859986
35.801982879639,9.3300762176514,260.78341674805,15.8806681632996
35.878345489502,9.3333511352539,267.92727661133,16.798001527786198
35.82999420166,9.3368444442749,262.91656494141,16.123330593109202
35.886501312256,9.4031257629395,263.29922485352,15.903334617614801
35.872051239014,9.4067134857178,262.98611450195,15.4986703395844
35.884246826172,9.3869733810425,286.75476074219,17.1966695785522
36.399269104004,9.0879468917847,522.12322998047,38.388664722442
36.600231170654,9.0095767974854,356.01699829102,23.244001865386
36.536487579346,9.0963459014893,475.96069335938,36.83000087738
36.483581542969,9.0442152023315,345.82345581055,19.8400008678436
36.091827392578,9.1799068450928,290.99829101562,17.5693321228028
35.852352142334,9.3028135299683,279.04956054688,16.9800019264222
36.177169799805,9.2284517288208,270.71997070312,16.751333475113
36.215690612793,9.2399101257324,277.49554443359,17.1419978141784
36.084758758545,9.3436698913574,274.18688964844,18.9840006828308
36.115383148193,9.343056678772,262.65896606445,16.3606667518616
36.285835266113,9.3089351654053,346.47570800781,22.381999492646003
36.075157165527,9.3747596740723,225.80619812012,12.9066669940948
35.593044281006,9.6047077178955,260.76229858398,14.8786687850952
35.873851776123,9.5603332519531,259.44985961914,14.1346657276154
35.714931488037,9.6248989105225,207.63583374023,11.900666952133202
35.502529144287,9.7012376785278,184.27433776855,10.145332813263
35.54557800293,9.7526941299438,206.62292480469,10.7740008831024
35.564189910889,9.7030143737793,220.05334472656,10.724664926529
35.713569641113,9.5889291763306,171.4326171875,8.431999683380202
35.422130584717,9.725977897644,128.43621826172,6.6893339157104
35.210083007812,9.8407354354858,107.57576751709,5.2080005407334
34.981716156006,10.099167823792,94.401138305664,4.294666349887801
34.750602722168,10.300682067871,72.891166687012,2.8700003027916
34.417705535889,10.204462051392,63.715167999268,2.3419991135597997
34.138095855713,10.537376403809,60.491027832031,2.1986657381058
33.707996368408,10.984330177307,57.946640014648,2.1213327348232
33.204967498779,11.297009468079,51.838062286377,1.8719998002052398
32.728042602539,11.630388259888,45.213779449463,1.47000014781952
32.361461639404,11.900545120239,46.560943603516,1.1219996213913
32.08842086792,12.288420677185,35.287803649902,0.8859999477863401
31.650417327881,12.681924819946,33.6432762146,0.7266665250062999
31.160820007324,12.97602558136,29.308992385864,0.41999991983175994
30.770723342896,13.407155036926,22.951889038086,0.0
30.488548278809,13.570117950439,16.705585479736,0.0
30.239601135254,13.73521232605,11.601875305176,0.0
29.939678192139,13.965518951416,7.9162440299988,0.0
29.607597351074,14.346558570862,5.8243184089661,0.0
29.251050949097,14.85694694519,5.021954536438,0.0
28.949853897095,15.660429000854,3.666809797287,0.0
28.788316726685,16.691484451294,2.607203245163,0.0
28.634632110596,16.983068466187,2.3141937255859,0.0
28.428291320801,17.615283966064,2.2791023254395,0.0
28.188789367676,17.910753250122,2.2375917434692,0.0
28.074161529541,18.135585784912,1.9764759540558,0.0
28.131193161011,17.913818359375,1.6594300270081,0.0
28.168239593506,17.382659912109,1.2813404798508,0.0
28.154264450073,17.490966796875,1.4451260566711,0.0
28.058208465576,17.207515716553,1.1997323036194,0.0
28.140247344971,16.788137435913,1.2634433507919,0.0
28.102296829224,16.527095794678,1.3160445690155,0.0
27.94122505188,16.752347946167,1.5118184089661,0.0
27.764585494995,16.537521362305,1.2609587907791,0.0
27.950443267822,15.200796127319,0.59604603052139,0.0
28.822254180908,14.218887329102,0.35054475069046,0.0
29.512359619141,13.640448570251,0.35080146789551,0.0
29.945945739746,13.25011920929,0.35060489177704,0.0
30.368221282959,12.93396282196,0.37410733103752,0.0
30.420532226562,12.910508155823,0.38072523474693,0.0
30.365720748901,12.961093902588,0.47206112742424,0.0
30.363977432251,12.933854103088,0.6058486700058,0.0
30.4381980896,12.889207839966,0.63231265544891,0.0
30.392196655273,12.898727416992,0.6800302863121,0.0
30.3763256073,12.913094520569,0.68957579135895,0.0
30.269023895264,13.048578262329,0.94628095626831,0.0
30.085033416748,13.165303230286,1.06884765625,0.0
29.932165145874,13.324462890625,1.0125747919083,0.0
29.892000198364,13.436006546021,0.72260880470276,0.0
29.864807128906,13.435636520386,0.80738162994385,0.0
29.988872528076,13.316961288452,0.65518391132355,0.0
30.480333328247,12.898761749268,0.41804555058479,0.0
30.983287811279,12.539172172546,0.39089977741241,0.0
31.013917922974,12.522655487061,0.4761221408844,0.0
31.128908157349,12.457300186157,0.42057546973228,0.0
31.13080406189,12.529197692871,0.68999886512756,0.0
30.856916427612,12.731504440308,0.98239749670029,0.0
30.600183486938,12.933166503906,1.5746908187866,0.0
30.308214187622,13.147276878357,1.7809677124023,0.0
30.111679077148,13.28867816925,1.5195535421371,0.0
30.037492752075,13.317541122437,1.5115867853165,0.0
29.976558685303,13.334012031555,1.3136211633682,0.0
30.114284515381,13.179846763611,0.73161488771439,0.0
30.254224777222,13.058815956116,0.63615584373474,0.0
30.354019165039,12.968349456787,0.66409683227539,0.0
30.410205841064,12.925508499146,0.71295315027237,0.0
30.46960067749,12.887320518494,0.70342195034027,0.0
30.257026672363,13.039554595947,1.2736538648605,0.0
30.029109954834,13.226632118225,1.7850835323334,0.0
29.958290100098,13.285808563232,1.6085011959076,0.0
29.9514503479,13.294555664062,1.5005207061768,0.0
29.882892608643,13.327456474304,1.6673620939255,0.0
29.730573654175,13.410003662109,1.4582016468048,0.0
29.625621795654,13.473120689392,1.4034817218781,0.0
29.610874176025,13.479333877563,1.0851159095764,0.0
29.506895065308,13.545392990112,1.3177214860916,0.0
29.373563766479,13.651342391968,1.6983575820923,0.0
29.163900375366,13.826747894287,2.0067036151886,0.0
29.058666229248,13.931986808777,1.9657465219498,0.0
28.865180969238,14.080623626709,2.2137806415558,0.0
28.780725479126,14.147970199585,2.2742490768433,0.0
28.608465194702,14.295397758484,2.0990700721741,0.0
28.544269561768,14.423787117004,1.5104570388794,0.0
